No,Bulan,SO NP,Nomor PO Customer,Sales,Customer,Deskripsi Project,QTY PO,Unit Price,Total Price,Total PO by Month
1,April,DSM-22SO137,PO1022110000426,Leli Al,PT. HARIFF DAYA TUNGGAL ENGINEERING,PANEL VIDEOTRON INDOOR UNIVERSAL ENG-25.013,243,"Rp650.000,00","Rp157.950.000,00",
2,April,DSM-22SO137,PO1022110000425,Leli Al,PT. HARIFF DAYA TUNGGAL ENGINEERING,PANEL VIDEOTRON INDOOR UNIVERSAL ENG-25.013,7,"Rp650.000,00","Rp4.550.000,00",
3,April,DSM-22SO138,PO1022110000423,Leli Al,PT. HARIFF DAYA TUNGGAL ENGINEERING,CABINET OUTDOOR 32U MASTER HYBRID ENG-26.006 (ENG-24.027),25,"Rp5.450.000,00","Rp136.250.000,00",
4,April,DSM-22SO138,PO1022110000423,Leli Al,PT. HARIFF DAYA TUNGGAL ENGINEERING,"OUTDOOR CABINET 32U 8 TRAY LT, INCL SUB BATT DIST 3U ENG-26.010 (ENG-23.008)",20,"Rp5.652.500,00","Rp113.050.000,00",
5,April,DSM-22SO139,PO1022110000423,Leli Al,PT. HARIFF DAYA TUNGGAL ENGINEERING,CABINET OUTDOOR 32U MASTER HYBRID ENG-24.027 (TYPE LAMA),11,"Rp5.450.000,00","Rp59.950.000,00",APRIL
1,Mei,DSM-22SO140,PO1022110000423,Leli Al,PT. HARIFF DAYA TUNGGAL ENGINEERING,CABINET OUTDOOR 32RU MASTER ROC SOLID ENG-25.032,8,"Rp7.000.000,00","Rp56.000.000,00",
2,Mei,DSM-22SO141,PO1022110000423,Leli Al,PT. HARIFF DAYA TUNGGAL ENGINEERING,"CABINET OUTDOOR 32U MASTER HYBRID, INCL SUB BATT DIST 3U ENG-26.006",30,"Rp5.450.000,00","Rp163.500.000,00",
3,Mei,DSM-22SO141,PO1022110000423,Leli Al,PT. HARIFF DAYA TUNGGAL ENGINEERING,CABINET SPLIT MICRO RECTIFIER ENG-26.008,2,"Rp1.510.000,00","Rp3.020.000,00",
4,Mei,DSM-22SO141,PO1022110000423,Leli Al,PT. HARIFF DAYA TUNGGAL ENGINEERING,CABINET SPLIT MICRO BATTERY ENG-26.009,2,"Rp1.510.000,00","Rp3.020.000,00",
1,Juni,DSM-22SO142,PO1022110000426,Leli Al,PT. HARIFF DAYA TUNGGAL ENGINEERING,CABINET OUTDOOR 32U HYBRID ENG-26.006,50,"Rp5.450.000,00","Rp272.500.000,00",
2,Juni,DSM-22SO143,PO1022110000423,Leli Al,PT. HARIFF DAYA TUNGGAL ENGINEERING,CABINET OUTDOOR 32U HYBRID ENG-26.006,34,"Rp5.450.000,00","Rp185.300.000,00",
,Juni,DSM-22SO143,PO1022110000426,Leli Al,PT. HARIFF DAYA TUNGGAL ENGINEERING,CABINET OUTDOOR 32U HYBRID ENG-26.006,28,"Rp5.450.000,00","Rp152.600.000,00",
3,Juni,DSM-22SO143,PO1022110000426,Leli Al,PT. HARIFF DAYA TUNGGAL ENGINEERING,"CABINET OUTDOOR 32U 8 TRAY LT, INCL. SUB BATT DIST 3U ENG-26.010",11,"Rp5.652.500,00","Rp62.177.500,00",
4,Juni,DSM-22SO144,PO1022110000423,Leli Al,PT. HARIFF DAYA TUNGGAL ENGINEERING,"CABINET OUTDOOR 32U 8 TRAY LT, INCL. SUB BATT DIST 3U ENG-26.010",70,"Rp5.652.500,00","Rp395.675.000,00",
1,Juli,DSM-22SO145,PO1022110000423,Leli Al,PT. HARIFF DAYA TUNGGAL ENGINEERING,CABINET OUTDOOR MICRO 18U ENG-26.007,4,"Rp4.250.000,00","Rp17.000.000,00",
2,Juli,DSM-22SO145,PO1022110000426,Leli Al,PT. HARIFF DAYA TUNGGAL ENGINEERING,CABINET OUTDOOR MICRO 18U ENG-26.007,1,"Rp4.250.000,00","Rp4.250.000,00",
3,Juli,DSM-22SO145,PO1022110000423,Leli Al,PT. HARIFF DAYA TUNGGAL ENGINEERING,CABINET SPLIT MICRO RECTIFIER ENG-26.008,1,"Rp1.510.000,00","Rp1.510.000,00",
4,Juli,DSM-22SO145,PO1022110000426,Leli Al,PT. HARIFF DAYA TUNGGAL ENGINEERING,CABINET SPLIT MICRO BATTERY ENG-26.009,1,"Rp1.510.000,00","Rp1.510.000,00",
5,Juli,DSM-22SO146,PO1022110000423,Leli Al,PT. HARIFF DAYA TUNGGAL ENGINEERING,"CABINET OUTDOOR 32U 8 TRAY LT, INCL. SUB BATT DIST 3U ENG-26.010",16,"Rp5.652.500,00","Rp90.440.000,00",
