Quotation Number,Date,Account,Description,Clients,Address,QTY,UOM,Harga satuan,Harga total,Status,SO Number,Note,Column 1
DSM-26QUO-0016,46266,leli al,CABINET 47RU ,PT. MEDIA TAMA ELEKTRONIK,PT. Media Tama Elektronik,100,Unit,Rp7.850.000,Rp785.000.000,Closed Lost,,Customer prefer import,
DSM-26QUO-0017_REV2,16/02/2026,leli al,ATM B TYPE EKONOMIS ELDO - KAPASITAS 150L,PT. MEGATRON EMPAT SEKAWAN,WorkShop PT MES. Megatron Empat Sekawan,10,Unit,Rp4.800.000,Rp48.000.000,Closed Won,,,
DSM-26QUO-0017_REV2,16/02/2026,leli al,ATM B TYPE EKONOMIS ELCO - KAPASITAS 240L,PT. MEGATRON EMPAT SEKAWAN,WorkShop PT MES. Megatron Empat Sekawan,10,Unit,Rp5.000.000,Rp50.000.000,Closed Won,,,
DSM-26QUO-0018,46266,leli al ,PLT 1 W600+200 D250 H1200 INC JASA WIRING,PT. MAXINDO ENERGITAMA,PT. MAXINDO ENERGITAMA,3,Unit,Rp4.140.000,Rp12.420.000,Closed Lost,,,
DSM-26QUO-0018,46266,leli al ,PLT 2 W600+200 D250 H1200 INC JASA WIRING,PT. MAXINDO ENERGITAMA,PT. MAXINDO ENERGITAMA,5,Unit,Rp3.600.000,Rp18.000.000,Closed Lost,,,
DSM-26QUO-0019_REV.2,14/01/2026,feni cahyaningtias,ENCLOSURE SPKLU PURHALIS (SS 400),PT. MEKANIKA ELEKTRIKA INDOCIPTA,PT Mekanika Elektrika Indocipta,1,Unit,Rp42.150.000,Rp42.150.000,Closed Won,DSM-26SO024,,
DSM-26QUO-0019_REV.2,14/01/2026,feni cahyaningtias,PANEL DISTRIBUSI (SS 400),PT. MEKANIKA ELEKTRIKA INDOCIPTA,PT Mekanika Elektrika Indocipta,1,Unit,Rp1.350.000,Rp1.350.000,Closed Won,DSM-26SO024,,
DSM-26QUO-0020,46357,feni cahyaningtias,ENCLOSURE SPKLU PURHALIS (SS 304),PT. MEKANIKA ELEKTRIKA INDOCIPTA,PT Mekanika Elektrika Indocipta,1,Unit,Rp95.600.000,Rp95.600.000,Closed Lost,,Memilih Opsi untuk menggunakan material SS400,
DSM-26QUO-0020,46357,feni cahyaningtias,PANEL DISTRIBUSI (SS 304),PT. MEKANIKA ELEKTRIKA INDOCIPTA,PT Mekanika Elektrika Indocipta,1,Unit,Rp4.300.000,Rp4.300.000,Closed Lost,,Memilih Opsi untuk menggunakan material SS400,
DSM-26QUO-0021,46357,leli al,CABINET PICO W300 D180 H400,PT. HARIFF DAYA TUNGGAL ENGINEERING,PT Hariff Daya Tunggal Engineering,50,Unit,Rp650.000,Rp32.500.000,Closed Won,,,
DSM-26QUO-0022,13/01/2026,Nur Iman,S7-1500H PANEL,PT. Jetec - ACTEMIUM Systems Indonesia,PT Jetec - ACTEMIUM Systems Indonesia,1,Unit,Rp11.000.000,Rp11.000.000,Closed Lost,,Kalah Tender,
DSM-26QUO-0022,13/01/2026,Nur Iman,SYSTEM CABLE PANEL,PT. Jetec - ACTEMIUM Systems Indonesia,PT Jetec - ACTEMIUM Systems Indonesia,1,Unit,Rp14.000.000,Rp14.000.000,Closed Lost,,Kalah Tender,
DSM-26QUO-0022,13/01/2026,Nur Iman,S-CONNECTION PANEL,PT. Jetec - ACTEMIUM Systems Indonesia,PT Jetec - ACTEMIUM Systems Indonesia,1,Unit,Rp12.500.000,Rp12.500.000,Closed Lost,,Kalah Tender,
DSM-26QUO-0022,13/01/2026,Nur Iman,LOCAL CONSOLE DESK,PT. Jetec - ACTEMIUM Systems Indonesia,PT Jetec - ACTEMIUM Systems Indonesia,3,Unit,Rp3.500.000,Rp10.500.000,Closed Lost,,Kalah Tender,
DSM-26QUO-0023,13/01/2026,Nur Iman,RACK DWDM,PT. GLOBAL SEMESTA MANDIRI,Jl. Beruang Raya No.3,18,Unit,Rp9.600.000,Rp172.800.000,Closed Lost,,Kalah Tender,
DSM-26QUO-0023,13/01/2026,Nur Iman,RACK SERVER,PT. GLOBAL SEMESTA MANDIRI,Jl. Beruang Raya No.3,1,Unit,Rp11.000.000,Rp11.000.000,Closed Lost,,Harga tidak masuk,
DSM-26QUO-0024,13/01/2026,Nur Iman,"CLOSE RACK 21"" WITHOUT DOOR",PT. GLOBAL SEMESTA MANDIRI,Jl. Beruang Raya No.3,16,Unit,Rp5.500.000,Rp88.000.000,Closed Lost,,Harga tidak masuk,
DSM-26QUO-0025,13/01/2026,feni cahyaningtias,CABINET BATTERY CHARGER W800 D800 H1900,CV. LEUWI ANYAR TEKNIK,CV. LEUWI ANYAR TEKNIK (Workshop),12,Unit,Rp7.700.000,Rp92.400.000,Closed Lost,,,
DSM-26QUO-0025_REV.1,46297,feni cahyaningtias,CABINET BATTERY CHARGER W800 D800 H2100,CV. LEUWI ANYAR TEKNIK,CV. LEUWI ANYAR TEKNIK (Workshop),12,Unit,Rp8.590.000,Rp103.080.000,Closed Lost,,,
DSM-26QUO-0025_REV.2,46297,feni cahyaningtias,CABINET BATTERY CHARGER W800 D800 H2100,CV. LEUWI ANYAR TEKNIK,CV. LEUWI ANYAR TEKNIK (Workshop),12,Unit,Rp8.340.000,Rp100.080.000,Closed Won,DSM-26SO028,,
DSM-26QUO-0026,13/01/2026,feni cahyaningtias,CABINET BATTERY LITHIUM 3U (W700 D700 H2100+100),PT. SURYA ANUGRAH ENJINEERING,PT Surya Anugrah Enjineering,25,Unit,Rp11.150.000,Rp278.750.000,Closed Lost,,Harga tidak masuk,
DSM-26QUO-0027,14/01/2026,feni cahyaningtias,BOX PANEL INDOOR W500 D200 H700,CV. ABENG JAYA MANDIRI,CV.ABENG JAYA MANDIRI,10,Unit,Rp1.150.000,Rp11.500.000,Closed Lost,,Harga tidak masuk,
DSM-26QUO-0028,14/01/2026,Nur Iman, CONSOLE DESK SPCC,PT. POWER KARYA ELEKTRINDO,PT Power Karya Elektrindo,6,Unit,Rp9.750.000,Rp58.500.000,Closed Lost,,Harga tidak masuk,
DSM-26QUO-0028,14/01/2026,Nur Iman, CONSOLE DESK SS 304 MR,PT. POWER KARYA ELEKTRINDO,PT Power Karya Elektrindo,6,Unit,Rp24.350.000,Rp146.100.000,Closed Lost,,Harga tidak masuk,
DSM-26QUO-0029_REV.2,19/01/2026,feni cahyaningtias,WALLMOUNT DOUBLE DOOR 15U,CV. LEUWI ANYAR TEKNIK,CV. LEUWI ANYAR TEKNIK (Workshop),14,Unit,Rp2.990.000,Rp41.860.000,Closed Won,DSM-26SO022,Buat Proty dulu 1 Unit,
DSM-26QUO-0030,15/01/2026,Nur Iman,ADAPTER 1RU,PT. SARANA GLOBAL TELECOM,PT. Sarana Global Telecom,8,Set,Rp100.000,Rp800.000,Closed Won,DSM-26SO020,,
DSM-26QUO-0031,19/01/2026,Nur Iman,BOX KABINET OUTDOOR - TYPE 1 - W800 D1000 H2000 (5 Cell),PT. POWER KARYA ELEKTRINDO,PT Power Karya Elektrindo,1,Set,Rp64.500.000,Rp64.500.000,Closed Lost,,Harga tidak masuk,
DSM-26QUO-0031,19/01/2026,Nur Iman,BOX KABINET OUTDOOR - TYPE 2 - W600 D250 H1000,PT. POWER KARYA ELEKTRINDO,PT Power Karya Elektrindo,1,Unit,Rp2.750.000,Rp2.750.000,Closed Lost,,Harga tidak masuk,
DSM-26QUO-0031,19/01/2026,Nur Iman,BOX KABINET OUTDOOR - TYPE 3 - W600 D250 H1200,PT. POWER KARYA ELEKTRINDO,PT Power Karya Elektrindo,1,Unit,Rp3.150.000,Rp3.150.000,Closed Lost,,Harga tidak masuk,
DSM-26QUO-0031,19/01/2026,Nur Iman,BOX KABINET OUTDOOR - TYPE 4 - W600 D250 H1000,PT. POWER KARYA ELEKTRINDO,PT Power Karya Elektrindo,1,Unit,Rp2.750.000,Rp2.750.000,Closed Lost,,Harga tidak masuk,
DSM-26QUO-0032,19/01/2026,Nur Iman,BOX KABINET OUTDOOR - TYPE 1 - W.1000 x D.800 x H.2100 (mm) x 11 Cell + W.1200 x D.1000 x H.2100 (mm) x 1 Cell,PT. POWER KARYA ELEKTRINDO,PT Power Karya Elektrindo,1,Set,Rp148.900.000,Rp148.900.000,Closed Lost,,Harga tidak masuk,
DSM-26QUO-0032,19/01/2026,Nur Iman,BOX KABINET OUTDOOR - TYPE 2 - W.800 x D.800 x H.2000 (mm) x 2 Cell + W.1000 x D.800 x H.2000 (mm) x 1 Cell,PT. POWER KARYA ELEKTRINDO,PT Power Karya Elektrindo,1,Set,Rp37.700.000,Rp37.700.000,Closed Lost,,Harga tidak masuk,
DSM-26QUO-0032,19/01/2026,Nur Iman,BOX KABINET OUTDOOR - TYPE 3 - W.800 x D.800 x H.2000 (mm) ,PT. POWER KARYA ELEKTRINDO,PT Power Karya Elektrindo,1,Unit,Rp12.500.000,Rp12.500.000,Closed Lost,,Harga tidak masuk,
DSM-26QUO-0032,19/01/2026,Nur Iman,BOX KABINET OUTDOOR - TYPE 4 - W.800 x D.200 x H.600 (mm),PT. POWER KARYA ELEKTRINDO,PT Power Karya Elektrindo,1,Unit,Rp2.750.000,Rp2.750.000,Closed Lost,,Harga tidak masuk,
DSM-26QUO-0032,19/01/2026,Nur Iman,BOX KABINET OUTDOOR - TYPE 5 - W.800 x D.800 x H.2000 (mm) ,PT. POWER KARYA ELEKTRINDO,PT Power Karya Elektrindo,1,Unit,Rp12.500.000,Rp12.500.000,Closed Lost,,Harga tidak masuk,
DSM-26QUO-0032,19/01/2026,Nur Iman,BOX KABINET OUTDOOR - TYPE 6 - W.800 x D.800 x H.2000 (mm) ,PT. POWER KARYA ELEKTRINDO,PT Power Karya Elektrindo,2,Unit,Rp12.500.000,Rp25.000.000,Closed Lost,,Harga tidak masuk,
DSM-26QUO-0032,19/01/2026,Nur Iman,BOX KABINET OUTDOOR - TYPE 7 - W.800 x D.800 x H.2000 (mm) ,PT. POWER KARYA ELEKTRINDO,PT Power Karya Elektrindo,1,Unit,Rp12.500.000,Rp12.500.000,Closed Lost,,Harga tidak masuk,
DSM-26QUO-0033,20/01/2026,leli al,RACK SERVER,PT. EVERPRO INDONESIA,PT. Everpro Indonesia Technologies,5,Unit,Rp10.500.000,Rp52.500.000,Closed Lost,,Tidak ada feedback,
DSM-26QUO-0034_REV1,20/01/2026,leli al,BOX PANEL COS,PT. HARIFF DAYA TUNGGAL ENGINEERING,PT Hariff Daya Tunggal Engineering,2,Unit,Rp700.000,Rp1.400.000,Closed Won,DSM-22SO129,,
DSM-26QUO-0035,22/01/2026,leli al,POLE 3 INCH X 2 MTR ENG-25.011,PT. HARIFF DAYA TUNGGAL ENGINEERING,PT Hariff Daya Tunggal Engineering,1,Unit,Rp2.700.000,Rp2.700.000,Closed Lost,,Project blm masuk kembali,
DSM-26QUO-0036,21/01/2026,Nur Iman,Consoledesk Single Monitor,PT. CONTROL SYSTEMS ARENA PARA NUSA,PT. Control Systems Arena Para Nusa,3,Unit,Rp11.850.000,Rp35.550.000,Closed Lost,,Harga tidak masuk,
DSM-26QUO-0037,22/01/2026,feni cahyaningtias,BOX ODU BSS W300 D250 H400 (BOX ONLY),PT. SURYA ANUGRAH ENJINEERING,PT Surya Anugrah Enjineering,50,Unit,Rp925.000,Rp46.250.000,Closed Lost,,kalah tender,
DSM-26QUO-0038,23/01/2026,feni cahyaningtias,BOX ODU BSS 6 1P W300 D250 H400 (INCLD ELECTRICAL),PT. SURYA ANUGRAH ENJINEERING,PT Surya Anugrah Enjineering,50,Unit,Rp1.390.000,Rp69.500.000,Closed Lost,,kalah tender,
DSM-26QUO-0039,23/01/2026,feni cahyaningtias,BOX ODU BSS 12 1P W300 D250 H400 (INCLD ELECTRICAL),PT. SURYA ANUGRAH ENJINEERING,PT Surya Anugrah Enjineering,50,Unit,Rp1.585.000,Rp79.250.000,Closed Lost,,kalah tender,
DSM-26QUO-0040,23/01/2026,feni cahyaningtias,BOX ODU BSS 12 3P W300 D250 H400 (INCLD ELECTRICAL),PT. SURYA ANUGRAH ENJINEERING,PT Surya Anugrah Enjineering,50,Unit,Rp1.890.000,Rp94.500.000,Closed Lost,,kalah tender,
DSM-26QUO-0041,23/01/2026,leli al,BRACKET LEG CABINET PICO,PT. HARIFF DAYA TUNGGAL ENGINEERING,PT Hariff Daya Tunggal Engineering,17,Unit,Rp44.500,Rp756.500,Closed Won,DSM-22SO123,,
DSM-26QUO-0042,23/01/2026,leli al,BOX PANEL DISTRIBUSI,PT. SURYA UTAMA PUTRA,PT. Surya Utama Putra,1,Unit,Rp2.550.000,Rp2.550.000,Closed Won,DSM-26SO021,,
DSM-26QUO-0042,23/01/2026,leli al,BOX PANEL GRID,PT. SURYA UTAMA PUTRA,PT. Surya Utama Putra,1,Unit,Rp2.550.000,Rp2.550.000,Closed Won,DSM-26SO021,,
DSM-26QUO-0042,23/01/2026,leli al,BOX PANEL MTS,PT. SURYA UTAMA PUTRA,PT. Surya Utama Putra,1,Unit,Rp2.280.000,Rp2.280.000,Closed Won,DSM-26SO021,,
DSM-26QUO-0042,23/01/2026,leli al,BOX PANEL DC,PT. SURYA UTAMA PUTRA,PT. Surya Utama Putra,6,Unit,Rp1.130.000,Rp6.780.000,Closed Won,DSM-26SO021,,
DSM-26QUO-0043,23/01/2026,Adhitya Wirambara,Cab Server 48U,PT. PUTRA ARGA BINANGUN,PT Putra Arga Binangun,500,Unit,Rp11.500.000,Rp5.750.000.000,Closed Lost,,Harga tidak masuk,
DSM-26QUO-0044,26/01/2026,feni cahyaningtias,RACK SERVER 48U,PT. SURYA ANUGRAH ENJINEERING,PT Surya Anugrah Enjineering,100,Unit,Rp10.800.000,Rp1.080.000.000,Closed Lost,,Harga tidak masuk,
DSM-26QUO-0045,23/01/2026,Nur Iman,CONSOLE QUAD MONITOR,PT. REKACIPTA PERKASA ENERGI,Bukit Vignolia Citra Indah City,2,Unit,Rp11.257.500,Rp22.515.000,Closed Won,DSM-26SO025,,
DSM-26QUO-0045,23/01/2026,Nur Iman,CONSOLE DESK KVM,PT. REKACIPTA PERKASA ENERGI,Bukit Vignolia Citra Indah City,1,Unit,Rp7.220.000,Rp7.220.000,Closed Won,DSM-26SO025,,
DSM-26QUO-0046,26/01/2026,Nur Iman,BOX FIRE EXTINGUISHER W300 D200 H550,PT. SARANA GLOBAL TELECOM,PT. Sarana Global Telecom,100,Unit,Rp930.000,Rp93.000.000,Closed Lost,,Harga tidak masuk,
DSM-26QUO-0047,26/01/2026,Nur Iman,BOX AC PANEL W300 D200 H400,PT. SARANA GLOBAL TELECOM,PT. Sarana Global Telecom,100,Unit,Rp700.000,Rp70.000.000,Closed Lost,,Harga tidak masuk,
DSM-26QUO-0048,26/01/2026,Nur Iman,BOX PANEL SDP W600 D300 H1000,PT. SARANA GLOBAL TELECOM,PT. Sarana Global Telecom,100,Unit,Rp2.500.000,Rp250.000.000,Closed Lost,,Harga tidak masuk,
DSM-26QUO-0049,27/01/2026,leli al,RACK SERVER 48U,PT. WIRAKY NUSA TELEKOMUNIKASI,PT. Wiraky Nusa Telekomunikasi,10,Unit,Rp10.500.000,Rp105.000.000,Closed Lost,,Harga tidak masuk,
DSM-26QUO-0050,28/01/2026,leli al ,KWH + ACPDB 5.5 KVA,PT. CATUR ADI PERKASA,PT. Catur Adi Perkasa,1,Unit,Rp7.100.000,Rp7.100.000,Closed Lost,,No respon,
DSM-26QUO-0051,28/01/2026,leli al,"MOUNTING 270 BOOM 2,5 INCH",PT. CATUR ADI PERKASA,PT. Catur Adi Perkasa,1,Unit,Rp3.650.000,Rp3.650.000,Closed Lost,,No respon,
DSM-26QUO-0051,28/01/2026,leli al,MOUNTING ANTENA TYPE 1,PT. CATUR ADI PERKASA,PT. Catur Adi Perkasa,1,Unit,Rp3.200.000,Rp3.200.000,Closed Lost,,No respon,
DSM-26QUO-0051,28/01/2026,leli al,MOUNGING ANTENA TYPE 2,PT. CATUR ADI PERKASA,PT. Catur Adi Perkasa,1,Unit,Rp2.770.000,Rp2.770.000,Closed Lost,,No respon,
DSM-26QUO-0051,28/01/2026,leli al,MOUNTING ANTENA TYPE 3,PT. CATUR ADI PERKASA,PT. Catur Adi Perkasa,1,Unit,Rp9.772.000,Rp9.772.000,Closed Lost,,No respon,
DSM-26QUO-0052,29/01/2026,Nur Iman,Box Battery HV 10 + RBMS,PT. SARANA GLOBAL TELECOM,PT. Sarana Global Telecom,1,Unit,Rp14.500.000,Rp14.500.000,Closed Lost,,Harga tidak masuk,
DSM-26QUO-0052,29/01/2026,Nur Iman,Box Battery HV 11 + RBMS,PT. SARANA GLOBAL TELECOM,PT. Sarana Global Telecom,1,Unit,Rp15.500.000,Rp15.500.000,Closed Lost,,Harga tidak masuk,
DSM-26QUO-0052,29/01/2026,Nur Iman,Box Battery HV 12+ RBMS,PT. SARANA GLOBAL TELECOM,PT. Sarana Global Telecom,1,Unit,Rp15.800.000,Rp15.800.000,Closed Lost,,Harga tidak masuk,
DSM-26QUO-0053,29/01/2026,Nur Iman,Box PLN PHBTR 250A,PT. POWER KARYA ELEKTRINDO,PT Power Karya Elektrindo,1,Unit,Rp4.000.000,Rp4.000.000,Closed Lost,,Harga tidak masuk,
DSM-26QUO-0054,29/01/2026,leli al,OUTDOOR TELECOM CABINET 32U,PT. MEDIA TAMA ELEKTRONIK,PT. Media Tama Elektronik,500,Unit,Rp26.550.000,Rp13.275.000.000,Closed Lost,,Belum ada kelanjutan project,
DSM-26QUO-0054,29/01/2026,leli al,1000W DC AIR CONDITIONERS MERK BLACKSHIED ,PT. MEDIA TAMA ELEKTRONIK,PT. Media Tama Elektronik,1000,Unit,Rp16.250.000,Rp16.250.000.000,Closed Lost,,Belum ada kelanjutan project,
DSM-26QUO-0055,29/01/2026,Nur Iman,AC Rack Server Unified Cabinet,PT. PUTRA ARGA BINANGUN,PT Putra Arga Binangun,1000,Unit,Rp9.500.000,Rp9.500.000.000,Closed Lost,,,
DSM-26QUO-0056_REV1,29/01/2026,leli al,ATM-B VERSI 3 - EKONOMIS ELCO (KAPASITAS - 240 L),PT. MEGATRON EMPAT SEKAWAN,WorkShop PT MES. Megatron Empat Sekawan,1,Unit,Rp5.000.000,Rp5.000.000,Closed Won,,,
DSM-26QUO-0057,30/01/2026,leli al,RACK DC SERVER,PT. WIRAKY NUSA TELEKOMUNIKASI,PT. Wiraky Nusa Telekomunikasi,30,Unit,Rp7.450.000,Rp223.500.000,Closed Lost,,Belum ada kelanjutan project,
DSM-26QUO-0058_REV1,46175,leli al,STRAIGHT 2 LUBANG 57 X 30,PT. MEDIA TAMA ELEKTRONIK,PT. Media Tama Elektronik,236,Pcs,Rp16.500,Rp3.894.000,Closed Lost,,Kebutuhan dengan accecories,
DSM-26QUO-0058_REV1,46175,leli al,STRAIGHT 2 LUBANG 57 X 30 INC ACC,PT. MEDIA TAMA ELEKTRONIK,PT. Media Tama Elektronik,236,Set,Rp21.790,Rp5.142.440,Commit,,,
DSM-26QUO-0058_REV1,46175,leli al,BRACKET L 4 LUBANG 75 X 100,PT. MEDIA TAMA ELEKTRONIK,PT. Media Tama Elektronik,188,Pcs,Rp27.000,Rp5.076.000,Closed Lost,,Kebutuhan dengan accecories,
DSM-26QUO-0058_REV1,46175,leli al,BRACKET L 4 LUBANG 75 X 100 INC ACC,PT. MEDIA TAMA ELEKTRONIK,PT. Media Tama Elektronik,22,Set,Rp37.580,Rp826.760,Closed Won,,,
DSM-26QUO-0058_REV1,46175,leli al,BRACKET TEE 12 LUBANG 120 X 180,PT. MEDIA TAMA ELEKTRONIK,PT. Media Tama Elektronik,214,Pcs,Rp54.000,Rp11.556.000,Closed Lost,,Kebutuhan dengan accecories,
DSM-26QUO-0058_REV1,46175,leli al,BRACKET TEE 12 LUBANG 120 X 180 INC ACC,PT. MEDIA TAMA ELEKTRONIK,PT. Media Tama Elektronik,19,Set,Rp57.170,Rp1.086.230,Closed Won,,,
DSM-26QUO-0058_REV1,46175,leli al,BRACKET TEE 8 LUBANG 90 X 180,PT. MEDIA TAMA ELEKTRONIK,PT. Media Tama Elektronik,118,Pcs,Rp43.000,Rp5.074.000,Closed Lost,,Kebutuhan dengan accecories,
DSM-26QUO-0058_REV1,46175,leli al,BRACKET TEE 8 LUBANG 90 X 180 INC ACC,PT. MEDIA TAMA ELEKTRONIK,PT. Media Tama Elektronik,258,Set,Rp60.940,Rp15.722.520,Closed Won,,,
DSM-26QUO-0058_REV1,46175,leli al,BRACKET SIKU 6 LUBANG 90 X 120,PT. MEDIA TAMA ELEKTRONIK,PT. Media Tama Elektronik,48,Pcs,Rp32.000,Rp1.536.000,Closed Lost,,Kebutuhan dengan accecories,
